filename,width,height,class,xmin,ymin,xmax,ymax
WBC-Benign-080_jpg.rf.4d16cffc150365aefda02dfafef4cb11.jpg,640,640,Benign,510,183,547,227
WBC-Benign-080_jpg.rf.4d16cffc150365aefda02dfafef4cb11.jpg,640,640,Benign,475,578,536,640
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,25,9,75,81
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,168,24,231,106
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,165,256,242,340
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,230,220,292,296
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,256,124,347,217
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,334,22,402,107
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,565,213,635,299
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,385,215,452,306
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,386,413,451,514
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,374,565,437,640
WBC-Malignant-Pro-731_jpg.rf.4c02244339c16a5c4df63f5ed0a86e2f.jpg,640,640,Pro,80,540,165,638
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,301,312,396,431
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,339,559,394,614
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,156,340,209,408
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,112,349,158,395
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,299,178,370,274
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,448,221,523,313
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,532,31,570,87
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,499,2,550,53
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,11,124,130,245
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,38,23,73,73
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,146,292,195,349
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,76,389,109,431
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,98,404,133,452
WBC-Benign-112_jpg.rf.4e6be26d8aff2adf128b2f2dcf390654.jpg,640,640,Benign,140,386,175,433
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,348,459,404,535
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,469,516,548,620
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,525,451,564,504
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,564,440,603,494
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,554,369,586,410
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,551,232,617,308
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,606,276,640,315
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,318,246,407,352
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,383,105,448,192
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,451,112,482,167
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,312,11,410,126
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,99,116,158,196
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,0,140,69,231
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,0,371,54,454
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,301,505,336,553
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,584,369,640,437
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,612,321,640,365
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,573,307,616,357
WBC-Benign-127_jpg.rf.4e5ad36bfb65014b41066a60403c79de.jpg,640,640,Benign,566,346,601,381
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,412,372,480,464
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,455,313,512,412
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,439,481,501,563
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,437,561,500,640
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,140,397,194,486
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,260,472,328,573
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,378,226,447,316
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,233,193,313,292
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,162,199,226,312
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,192,138,250,219
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,106,32,189,133
WBC-Malignant-Early-281_jpg.rf.4ef79ee80ed06527bc57153a7479933b.jpg,640,640,Early,65,0,134,67
WBC-Malignant-Early-850_jpg.rf.4f01450c3d0c857c80221a39a9dd3b43.jpg,640,640,Early,382,542,450,611
WBC-Malignant-Early-850_jpg.rf.4f01450c3d0c857c80221a39a9dd3b43.jpg,640,640,Early,338,416,399,506
WBC-Malignant-Early-850_jpg.rf.4f01450c3d0c857c80221a39a9dd3b43.jpg,640,640,Early,455,347,525,437
WBC-Malignant-Early-850_jpg.rf.4f01450c3d0c857c80221a39a9dd3b43.jpg,640,640,Early,409,286,479,383
WBC-Malignant-Early-850_jpg.rf.4f01450c3d0c857c80221a39a9dd3b43.jpg,640,640,Early,358,169,432,255
WBC-Malignant-Early-850_jpg.rf.4f01450c3d0c857c80221a39a9dd3b43.jpg,640,640,Early,181,352,279,454
WBC-Malignant-Early-850_jpg.rf.4f01450c3d0c857c80221a39a9dd3b43.jpg,640,640,Early,95,328,165,428
WBC-Malignant-Early-850_jpg.rf.4f01450c3d0c857c80221a39a9dd3b43.jpg,640,640,Early,0,499,45,602
WBC-Malignant-Early-850_jpg.rf.4f01450c3d0c857c80221a39a9dd3b43.jpg,640,640,Early,0,0,63,110
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,400,389,463,473
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,314,397,391,504
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,314,340,366,399
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,286,237,366,341
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,397,249,446,321
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,386,326,434,393
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,443,317,500,387
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,454,234,506,310
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,517,209,571,293
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,237,303,286,363
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,177,383,263,501
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,294,591,366,639
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,100,571,157,639
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,60,166,120,241
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,103,40,169,133
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,14,26,80,116
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,320,140,369,217
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,371,40,451,149
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,3,551,26,633
WBC-Malignant-Pre-624_jpg.rf.4f0f5e72712df16845516ba7abfd32a3.jpg,640,640,Pre,189,0,239,17
WBC-Benign-451_jpg.rf.4f3b2de38467cbc2cf5d50d0ea1acede.jpg,640,640,Benign,215,270,311,389
WBC-Benign-451_jpg.rf.4f3b2de38467cbc2cf5d50d0ea1acede.jpg,640,640,Benign,237,1,330,109
WBC-Benign-451_jpg.rf.4f3b2de38467cbc2cf5d50d0ea1acede.jpg,640,640,Benign,513,0,606,82
WBC-Benign-451_jpg.rf.4f3b2de38467cbc2cf5d50d0ea1acede.jpg,640,640,Benign,0,0,37,63
WBC-Benign-451_jpg.rf.4f3b2de38467cbc2cf5d50d0ea1acede.jpg,640,640,Benign,0,493,25,598
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,364,571,443,640
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,243,537,294,611
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,300,571,360,639
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,187,577,249,640
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,417,506,486,604
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,474,480,520,547
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,426,400,494,496
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,449,289,511,379
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,600,177,640,259
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,517,20,577,110
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,383,254,451,341
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,360,317,403,373
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,331,391,374,459
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,291,337,340,410
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,134,403,209,499
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,314,223,371,304
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,257,209,303,270
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,240,129,300,207
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,137,160,203,247
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,51,0,99,29
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,89,91,149,179
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,172,0,272,71
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,0,80,40,189
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,603,336,640,473
WBC-Malignant-Pre-866_jpg.rf.4fd592a88d242704052f1df4e899b45c.jpg,640,640,Pre,8,541,109,640
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,431,523,506,616
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,480,469,534,539
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,420,394,466,473
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,580,274,640,364
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,354,343,417,433
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,323,420,394,519
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,317,571,363,639
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,80,597,157,639
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,120,526,183,600
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,114,440,180,520
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,194,434,257,516
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,231,343,294,433
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,134,374,197,440
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,140,277,206,364
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,171,189,246,293
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,77,191,154,304
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,151,140,206,201
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,154,0,226,89
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,289,69,340,144
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,454,3,503,70
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,0,131,43,224
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,14,220,66,287
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,17,300,80,373
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,3,389,54,464
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,499,118,600,266
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,282,182,351,333
WBC-Malignant-Pre-841_jpg.rf.4fb1d8299dabb6c61afc9704587563e5.jpg,640,640,Pre,608,574,640,639
WBC-Malignant-Early-384_jpg.rf.501c292db2bc1328e06525e1d720be36.jpg,640,640,Early,389,246,462,321
WBC-Malignant-Early-384_jpg.rf.501c292db2bc1328e06525e1d720be36.jpg,640,640,Early,354,290,416,369
WBC-Malignant-Early-384_jpg.rf.501c292db2bc1328e06525e1d720be36.jpg,640,640,Early,298,243,363,342
WBC-Malignant-Early-384_jpg.rf.501c292db2bc1328e06525e1d720be36.jpg,640,640,Early,332,197,390,285
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,357,480,426,556
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,562,296,630,369
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,609,401,640,513
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,430,133,505,238
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,449,0,533,62
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,197,242,266,324
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,95,346,167,432
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,95,512,164,601
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,45,496,92,560
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,19,163,95,241
WBC-Malignant-Early-901_jpg.rf.5244a1f2bd21568e9aca54e199f3837f.jpg,640,640,Early,26,0,118,95
WBC-Malignant-Early-778_jpg.rf.500b3022c2cb9edda27e973ef686c7ee.jpg,640,640,Early,393,276,458,358
WBC-Malignant-Early-778_jpg.rf.500b3022c2cb9edda27e973ef686c7ee.jpg,640,640,Early,335,250,401,325
WBC-Malignant-Early-778_jpg.rf.500b3022c2cb9edda27e973ef686c7ee.jpg,640,640,Early,247,397,329,477
WBC-Malignant-Early-778_jpg.rf.500b3022c2cb9edda27e973ef686c7ee.jpg,640,640,Early,340,448,393,505
WBC-Malignant-Early-778_jpg.rf.500b3022c2cb9edda27e973ef686c7ee.jpg,640,640,Early,408,556,470,636
WBC-Malignant-Early-778_jpg.rf.500b3022c2cb9edda27e973ef686c7ee.jpg,640,640,Early,166,418,229,516
WBC-Malignant-Early-778_jpg.rf.500b3022c2cb9edda27e973ef686c7ee.jpg,640,640,Early,332,123,404,224
WBC-Malignant-Early-778_jpg.rf.500b3022c2cb9edda27e973ef686c7ee.jpg,640,640,Early,452,0,516,73
WBC-Benign-307_jpg.rf.52c87be67d06b1090a95339b0a214fa8.jpg,640,640,Benign,331,387,404,512
WBC-Benign-307_jpg.rf.52c87be67d06b1090a95339b0a214fa8.jpg,640,640,Benign,495,523,530,572
WBC-Benign-307_jpg.rf.52c87be67d06b1090a95339b0a214fa8.jpg,640,640,Benign,23,512,53,560
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,543,405,619,492
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,569,102,636,186
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,486,79,557,184
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,426,118,488,215
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,375,102,436,188
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,320,151,388,231
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,366,276,433,360
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,289,219,378,333
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,237,189,303,270
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,255,68,317,147
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,222,0,301,60
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,360,3,411,67
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,417,0,468,76
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,329,433,393,506
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,333,520,397,598
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,220,599,281,640
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,137,312,195,392
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,614,277,640,360
WBC-Malignant-Pre-294_jpg.rf.52e1910f4a28cdfefae6eb1174a4577d.jpg,640,640,Pre,603,0,637,40
WBC-Benign-366_jpg.rf.5325400f0920c6f033226eb01ece606d.jpg,640,640,Benign,321,435,382,521
WBC-Benign-366_jpg.rf.5325400f0920c6f033226eb01ece606d.jpg,640,640,Benign,306,147,371,239
WBC-Benign-366_jpg.rf.5325400f0920c6f033226eb01ece606d.jpg,640,640,Benign,279,193,330,296
WBC-Benign-366_jpg.rf.5325400f0920c6f033226eb01ece606d.jpg,640,640,Benign,277,0,333,64
WBC-Benign-366_jpg.rf.5325400f0920c6f033226eb01ece606d.jpg,640,640,Benign,66,75,117,132
WBC-Benign-366_jpg.rf.5325400f0920c6f033226eb01ece606d.jpg,640,640,Benign,501,0,573,36
WBC-Malignant-Early-917_jpg.rf.53f156f878ad754c4f9ecca97b905ad1.jpg,640,640,Early,442,496,514,593
WBC-Malignant-Early-917_jpg.rf.53f156f878ad754c4f9ecca97b905ad1.jpg,640,640,Early,369,284,441,398
WBC-Malignant-Early-917_jpg.rf.53f156f878ad754c4f9ecca97b905ad1.jpg,640,640,Early,16,56,89,137
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,0,29,59,115
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,0,365,14,454
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,64,332,164,464
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,33,415,98,497
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,134,252,222,376
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,224,195,284,281
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,209,272,279,368
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,247,112,333,216
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,303,58,388,173
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,368,51,451,154
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,282,193,369,299
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,386,139,474,235
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,194,473,290,591
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,350,461,421,557
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,281,553,371,640
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,266,0,334,40
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,571,31,640,146
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,416,300,502,406
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,403,402,474,497
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,446,461,547,566
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,613,351,640,444
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,460,368,554,477
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,306,294,395,403
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,200,594,272,640
WBC-Malignant-Pre-081_jpg.rf.53cac3432593623915669b6be68a846c.jpg,640,640,Pre,0,585,65,640
WBC-Malignant-Early-898_jpg.rf.545ebe814ec665bcc7aac6c820716220.jpg,640,640,Early,568,448,623,529
WBC-Malignant-Early-898_jpg.rf.545ebe814ec665bcc7aac6c820716220.jpg,640,640,Early,313,482,378,560
WBC-Malignant-Early-898_jpg.rf.545ebe814ec665bcc7aac6c820716220.jpg,640,640,Early,242,468,308,586
